distribution,system,scenario,margin_case,record_id,nominal_load_kw,lower_kw,upper_kw,sample_mean_kw,sample_min_kw,sample_max_kw,non_negative_check,within_bounds_check
Triangular,HVAC,Scenario Alpha,Case C - CMM + CUM + DBM + IGM,2454,80.907,69.58001999999999,92.23398,80.91228724845521,69.59746511521695,92.12552623796763,True,True
Truncated normal,HVAC,Scenario Alpha,Case C - CMM + CUM + DBM + IGM,2454,80.907,69.58001999999999,92.23398,81.07948458141593,69.64228272195052,92.22953262943824,True,True
Triangular,CW,Scenario Alpha,Case B - CMM + CUM,821,159.3960665,143.45645985,175.33567315,159.53940403480618,143.67173872778392,174.9204107486797,True,True
Truncated normal,CW,Scenario Alpha,Case B - CMM + CUM,821,159.3960665,143.45645985,175.33567315,159.4743287343989,143.45661194071144,175.2672158691072,True,True
Triangular,FW,Scenario Alpha,Case C - CMM + CUM + DBM + IGM,92,2349.966,2114.9694,2584.9626000000003,2349.9889445841072,2118.7520421744753,2582.872500048318,True,True
Truncated normal,FW,Scenario Alpha,Case C - CMM + CUM + DBM + IGM,92,2349.966,2114.9694,2584.9626000000003,2349.004877756811,2115.0624974608636,2584.863101952518,True,True
Triangular,HVAC,Scenario Bravo,Case C - CMM + CUM + DBM + IGM,153,48.583,41.78138,55.384620000000005,48.606207084201905,42.02811496437041,55.2319400864544,True,True
Truncated normal,HVAC,Scenario Bravo,Case C - CMM + CUM + DBM + IGM,153,48.583,41.78138,55.384620000000005,48.59284631909543,41.809747679605564,55.38005337387006,True,True
Triangular,CW,Scenario Bravo,Case B - CMM + CUM,1190,83.136,74.8224,91.4496,83.13457774427843,74.94008893116192,91.13970753984712,True,True
Truncated normal,CW,Scenario Bravo,Case B - CMM + CUM,1190,83.136,74.8224,91.4496,83.19299333688684,74.83318480224905,91.41828605091386,True,True
Triangular,FW,Scenario Bravo,Case C - CMM + CUM + DBM + IGM,76,886.459,771.2193299999999,1001.6986699999999,886.3100373314126,771.6578680660026,998.588136114229,True,True
Truncated normal,FW,Scenario Bravo,Case C - CMM + CUM + DBM + IGM,76,886.459,771.2193299999999,1001.6986699999999,884.9560705192733,771.2553042326734,1001.6024528678433,True,True
